resolution,ks_statistic,p_value,statistic_location,FPR,FNR,mean_0,var_0,ks_norm_0_stat,ks_norm_0_p,mean_i,var_i,ks_norm_i_stat,ks_norm_i_p,ssim_mean,ssim_var,psnr_mean,psnr_var
100,0.89,0.0,38.56,0.093,0.017,21.59,204.72,0.077,0.005029,53.38,60.73,0.066,0.024497,0.4611,0.0139,18.97,0.2
104,0.9,0.0,39.02,0.086,0.011,21.23,197.14,0.088,0.000809,53.43,52.97,0.052,0.129221,0.4562,0.0139,18.97,0.2
108,0.91,0.0,41.79,0.063,0.027,20.91,192.87,0.091,0.000471,53.43,48.35,0.073,0.0092,0.4515,0.0138,18.97,0.2
112,0.91,0.0,38.84,0.081,0.011,20.78,190.41,0.094,0.000269,53.4,45.91,0.061,0.046421,0.4471,0.0138,18.98,0.2
116,0.92,0.0,41.09,0.061,0.022,20.36,185.91,0.087,0.000965,53.57,43.87,0.07,0.014168,0.443,0.0137,18.98,0.2
120,0.92,0.0,40.71,0.063,0.013,20.37,184.2,0.103,4.5e-05,53.63,42.46,0.065,0.02795,0.439,0.0137,18.98,0.2
124,0.92,0.0,42.21,0.059,0.02,20.08,185.2,0.071,0.012294,53.71,41.72,0.052,0.129221,0.4353,0.0137,18.98,0.2
128,0.92,0.0,40.37,0.064,0.015,19.78,181.12,0.098,0.000124,53.74,39.71,0.051,0.143333,0.4317,0.0136,18.98,0.2
132,0.93,0.0,40.57,0.064,0.007,19.7,175.18,0.085,0.001364,53.93,39.21,0.041,0.360234,0.4282,0.0136,18.98,0.2
136,0.92,0.0,41.66,0.058,0.022,19.6,180.41,0.114,4e-06,53.89,37.36,0.042,0.33175,0.4248,0.0136,18.99,0.2
140,0.94,0.0,40.91,0.059,0.006,19.32,176.07,0.111,8e-06,53.92,34.47,0.041,0.360234,0.4217,0.0135,18.99,0.2
144,0.93,0.0,42.0,0.054,0.016,19.17,178.63,0.087,0.000965,53.82,33.83,0.058,0.066496,0.4186,0.0136,18.99,0.2
148,0.94,0.0,40.8,0.054,0.007,19.07,173.69,0.089,0.000677,54.05,35.94,0.077,0.005029,0.4157,0.0135,18.99,0.2
152,0.94,0.0,42.5,0.05,0.014,18.82,175.45,0.1,8.3e-05,54.3,31.7,0.061,0.046421,0.4129,0.0135,18.99,0.2
156,0.94,0.0,42.17,0.047,0.011,18.74,170.13,0.091,0.000471,54.24,31.78,0.047,0.212568,0.4103,0.0135,18.99,0.2
160,0.94,0.0,40.5,0.057,0.002,18.74,168.28,0.105,3e-05,54.42,29.62,0.038,0.45466,0.4075,0.0135,18.99,0.2
164,0.94,0.0,43.25,0.044,0.011,18.53,169.04,0.09,0.000565,54.61,29.91,0.032,0.672956,0.4051,0.0134,18.99,0.2
168,0.94,0.0,40.63,0.055,0.003,18.34,167.98,0.089,0.000677,54.58,29.75,0.036,0.524237,0.4026,0.0134,18.99,0.2
172,0.94,0.0,40.96,0.054,0.002,18.31,171.74,0.051,0.143333,54.59,30.91,0.031,0.710454,0.4003,0.0134,19.0,0.21
176,0.95,0.0,41.46,0.048,0.003,18.15,172.42,0.106,2.4e-05,54.91,29.12,0.024,0.928837,0.398,0.0134,19.0,0.2
180,0.95,0.0,42.48,0.045,0.007,18.08,167.63,0.065,0.02795,54.83,28.3,0.028,0.817282,0.3959,0.0134,19.0,0.2
