resolution,ks_statistic,p_value,statistic_location,FPR,FNR,mean_0,var_0,ks_norm_0_stat,ks_norm_0_p,mean_i,var_i,ks_norm_i_stat,ks_norm_i_p,ssim_mean,ssim_var,psnr_mean,psnr_var
116,0.97,0.0,52.24,0.03,0.0,20.36,185.91,0.087,0.001,65.04,25.55,0.052,0.1292,0.2597,0.008,14.13,0.2
120,0.98,0.0,52.74,0.023,0.0,20.37,184.2,0.103,0.0,65.27,23.55,0.048,0.1932,0.2566,0.0079,14.13,0.2
124,0.97,0.0,53.03,0.026,0.002,20.08,185.2,0.071,0.0123,65.3,23.12,0.033,0.6352,0.2538,0.0078,14.13,0.2
128,0.97,0.0,53.57,0.023,0.003,19.78,181.12,0.098,0.0001,65.48,22.13,0.053,0.1163,0.2512,0.0077,14.13,0.2
132,0.98,0.0,52.4,0.022,0.0,19.7,175.18,0.085,0.0014,65.42,22.98,0.029,0.7831,0.2486,0.0076,14.13,0.2
136,0.98,0.0,53.34,0.022,0.002,19.6,180.41,0.114,0.0,65.32,20.75,0.03,0.7473,0.2461,0.0075,14.13,0.2
140,0.98,0.0,51.07,0.022,0.0,19.32,176.07,0.111,0.0,65.47,19.29,0.036,0.5242,0.2437,0.0075,14.13,0.2
144,0.98,0.0,54.63,0.021,0.002,19.17,178.63,0.087,0.001,65.65,20.33,0.033,0.6352,0.2414,0.0074,14.14,0.2
148,0.98,0.0,53.14,0.022,0.001,19.07,173.69,0.089,0.0007,65.63,20.54,0.065,0.028,0.2393,0.0073,14.14,0.2
152,0.98,0.0,55.18,0.017,0.002,18.82,175.45,0.1,0.0001,65.86,19.64,0.035,0.5606,0.2373,0.0073,14.14,0.2
156,0.98,0.0,52.86,0.02,0.0,18.74,170.13,0.091,0.0005,65.97,18.98,0.045,0.2556,0.2352,0.0073,14.14,0.2
160,0.98,0.0,54.21,0.017,0.0,18.74,168.28,0.105,0.0,65.96,20.07,0.042,0.3318,0.2332,0.0072,14.14,0.2
164,0.98,0.0,54.93,0.018,0.001,18.53,169.04,0.09,0.0006,66.04,18.37,0.034,0.5977,0.2314,0.0072,14.14,0.2
168,0.98,0.0,53.74,0.016,0.0,18.34,167.98,0.089,0.0007,66.15,18.35,0.029,0.7831,0.2296,0.0071,14.14,0.2
172,0.98,0.0,53.15,0.016,0.0,18.31,171.74,0.051,0.1433,66.16,18.0,0.03,0.7473,0.2279,0.0071,14.14,0.2
176,0.98,0.0,53.54,0.017,0.0,18.15,172.42,0.106,0.0,66.22,18.23,0.027,0.8494,0.2262,0.007,14.15,0.2
180,0.99,0.0,53.65,0.014,0.0,18.08,167.63,0.065,0.028,66.33,18.08,0.024,0.9288,0.2247,0.007,14.15,0.2
