resolution,ks_statistic,p_value,statistic_location,FPR ,FNR     ,mean_0,var_0  ,ks_norm_0_stat,ks_norm_0_p,mean_i,var_i ,ks_norm_i_stat,ks_norm_i_p,ssim_mean,ssim_var,psnr_mean,psnr_var
100,0.96,0.0,48.18,0.041,0.001,21.59,204.72,0.077,0.005,63.04,36.32,0.063,0.0362,0.304,0.0096,14.95,0.21
104,0.96,0.0,48.95,0.037,0.0,21.23,197.14,0.088,0.0008,63.01,32.42,0.037,0.4889,0.3001,0.0095,14.95,0.21
108,0.96,0.0,49.35,0.039,0.001,20.91,192.87,0.091,0.0005,62.98,31.9,0.071,0.0123,0.2965,0.0093,14.95,0.21
112,0.96,0.0,50.88,0.035,0.006,20.78,190.41,0.094,0.0003,63.2,27.8,0.053,0.1163,0.2929,0.0092,14.96,0.21
116,0.96,0.0,51.05,0.032,0.004,20.36,185.91,0.087,0.001,63.15,24.96,0.054,0.1044,0.2894,0.0091,14.96,0.21
120,0.98,0.0,52.74,0.023,0.002,20.37,184.2,0.103,0.0,63.41,24.89,0.053,0.1163,0.2863,0.009,14.96,0.21
124,0.97,0.0,51.52,0.03,0.003,20.08,185.2,0.071,0.0123,63.37,25.47,0.037,0.4889,0.2831,0.0089,14.96,0.21
128,0.97,0.0,52.12,0.027,0.005,19.78,181.12,0.098,0.0001,63.21,22.88,0.064,0.0318,0.2803,0.0088,14.96,0.21
132,0.98,0.0,50.08,0.024,0.0,19.7,175.18,0.085,0.0014,63.62,22.87,0.023,0.9485,0.2775,0.0088,14.96,0.21
136,0.97,0.0,51.5,0.026,0.002,19.6,180.41,0.114,0.0,63.31,21.96,0.051,0.1433,0.2749,0.0087,14.97,0.21
140,0.98,0.0,51.07,0.022,0.002,19.32,176.07,0.111,0.0,63.56,21.82,0.035,0.5606,0.2723,0.0086,14.97,0.21
144,0.97,0.0,50.32,0.026,0.001,19.17,178.63,0.087,0.001,63.57,21.26,0.046,0.2334,0.2698,0.0086,14.97,0.21
148,0.98,0.0,49.61,0.025,0.0,19.07,173.69,0.089,0.0007,63.75,23.31,0.059,0.0591,0.2674,0.0085,14.97,0.21
152,0.98,0.0,51.37,0.023,0.0,18.82,175.45,0.1,0.0001,63.9,20.77,0.03,0.7473,0.2652,0.0085,14.97,0.21
156,0.98,0.0,51.14,0.021,0.0,18.74,170.13,0.091,0.0005,63.85,20.33,0.052,0.1292,0.263,0.0084,14.97,0.21
160,0.98,0.0,51.6,0.02,0.001,18.74,168.28,0.105,0.0,63.95,20.21,0.035,0.5606,0.2609,0.0084,14.97,0.21
164,0.98,0.0,52.18,0.022,0.002,18.53,169.04,0.09,0.0006,64.03,18.74,0.032,0.673,0.2591,0.0083,14.97,0.21
168,0.98,0.0,52.63,0.018,0.001,18.34,167.98,0.089,0.0007,64.14,20.52,0.029,0.7831,0.2571,0.0083,14.97,0.21
172,0.98,0.0,52.79,0.017,0.0,18.31,171.74,0.051,0.1433,64.15,19.29,0.033,0.6352,0.2552,0.0082,14.98,0.21
176,0.98,0.0,53.54,0.017,0.0,18.15,172.42,0.106,0.0,64.28,19.29,0.032,0.673,0.2534,0.0082,14.98,0.21
180,0.98,0.0,53.65,0.014,0.003,18.08,167.63,0.065,0.028,64.3,17.83,0.023,0.9485,0.2517,0.0082,14.98,0.21
