resolution,ks_statistic,p_value,statistic_location,FPR,FNR,mean_0,var_0,ks_norm_0_stat,ks_norm_0_p,mean_i,var_i,ks_norm_i_stat,ks_norm_i_p,ssim_mean,ssim_var,psnr_mean,psnr_var
108,0.29,0.0,19.57,0.483,0.226,20.91,192.87,0.091,0.000471,26.89,125.41,0.094,0.000269,0.8508,0.0052,30.62,0.1
112,0.29,0.0,18.75,0.508,0.204,20.78,190.41,0.094,0.000269,26.88,120.26,0.08,0.003131,0.8484,0.0052,30.62,0.11
116,0.31,0.0,20.9,0.407,0.28,20.36,185.91,0.087,0.000965,26.64,116.71,0.081,0.002662,0.8461,0.0053,30.62,0.1
120,0.31,0.0,20.72,0.428,0.263,20.37,184.2,0.103,4.5e-05,26.51,111.43,0.095,0.000223,0.844,0.0054,30.62,0.11
124,0.32,0.0,17.61,0.508,0.172,20.08,185.2,0.071,0.012294,26.32,110.69,0.067,0.021428,0.8418,0.0055,30.62,0.11
128,0.32,0.0,19.46,0.451,0.227,19.78,181.12,0.098,0.000124,26.2,102.18,0.082,0.002259,0.8398,0.0055,30.62,0.11
132,0.32,0.0,19.55,0.438,0.238,19.7,175.18,0.085,0.001364,26.09,101.46,0.065,0.02795,0.8379,0.0056,30.62,0.11
136,0.34,0.0,20.09,0.408,0.251,19.6,180.41,0.114,4e-06,25.97,100.87,0.079,0.003674,0.836,0.0056,30.62,0.11
140,0.35,0.0,18.96,0.451,0.198,19.32,176.07,0.111,8e-06,25.91,95.07,0.062,0.041015,0.8342,0.0057,30.62,0.11
144,0.36,0.0,19.36,0.432,0.211,19.17,178.63,0.087,0.000965,25.87,90.96,0.087,0.000965,0.8324,0.0058,30.62,0.11
148,0.37,0.0,19.08,0.427,0.204,19.07,173.69,0.089,0.000677,25.88,89.0,0.083,0.001914,0.8307,0.0058,30.63,0.11
152,0.37,0.0,20.73,0.363,0.271,18.82,175.45,0.1,8.3e-05,25.82,91.83,0.084,0.001617,0.8291,0.0059,30.63,0.11
156,0.37,0.0,18.95,0.422,0.205,18.74,170.13,0.091,0.000471,25.66,86.2,0.071,0.012294,0.8275,0.0059,30.63,0.11
160,0.38,0.0,19.31,0.412,0.206,18.74,168.28,0.105,3e-05,25.87,86.16,0.057,0.074658,0.826,0.006,30.63,0.11
164,0.38,0.0,20.74,0.359,0.266,18.53,169.04,0.09,0.000565,25.72,87.38,0.062,0.041015,0.8246,0.006,30.63,0.11
168,0.39,0.0,19.51,0.39,0.223,18.34,167.98,0.089,0.000677,25.63,82.67,0.047,0.212568,0.8232,0.006,30.63,0.11
172,0.39,0.0,19.01,0.415,0.192,18.31,171.74,0.051,0.143333,25.77,83.69,0.046,0.233361,0.8218,0.0061,30.63,0.11
176,0.39,0.0,18.4,0.428,0.181,18.15,172.42,0.106,2.4e-05,25.72,84.74,0.062,0.041015,0.8205,0.0061,30.63,0.11
180,0.4,0.0,19.9,0.378,0.227,18.08,167.63,0.065,0.02795,25.74,82.27,0.059,0.059108,0.8192,0.0062,30.63,0.11
