resolution,ks_statistic,p_value,statistic_location,FPR,FNR,mean_0,var_0,ks_norm_0_stat,ks_norm_0_p,mean_i,var_i,ks_norm_i_stat,ks_norm_i_p,ssim_mean,ssim_var,psnr_mean,psnr_var
124,0.49,0.0,22.57,0.355,0.158,20.08,185.2,0.071,0.012294,31.05,99.2,0.067,0.021428,0.7735,0.0089,28.17,0.12
128,0.49,0.0,23.19,0.325,0.19,19.78,181.12,0.098,0.000124,30.83,95.51,0.071,0.012294,0.7709,0.009,28.17,0.12
132,0.49,0.0,22.03,0.36,0.148,19.7,175.18,0.085,0.001364,30.75,91.99,0.064,0.031826,0.7683,0.0091,28.17,0.12
136,0.53,0.0,22.53,0.319,0.148,19.6,180.41,0.114,4e-06,30.79,90.19,0.082,0.002259,0.7658,0.0092,28.17,0.12
140,0.53,0.0,24.11,0.28,0.192,19.32,176.07,0.111,8e-06,30.94,86.34,0.058,0.066496,0.7635,0.0093,28.17,0.12
144,0.52,0.0,21.49,0.363,0.12,19.17,178.63,0.087,0.000965,30.81,83.17,0.074,0.007935,0.7612,0.0093,28.18,0.12
148,0.54,0.0,22.74,0.305,0.155,19.07,173.69,0.089,0.000677,30.79,84.5,0.076,0.005867,0.7589,0.0094,28.18,0.12
152,0.53,0.0,22.44,0.316,0.152,18.82,175.45,0.1,8.3e-05,30.76,82.39,0.08,0.003131,0.7568,0.0095,28.17,0.12
156,0.54,0.0,22.12,0.318,0.139,18.74,170.13,0.091,0.000471,30.84,80.39,0.053,0.116262,0.7548,0.0095,28.18,0.12
160,0.55,0.0,23.94,0.268,0.185,18.74,168.28,0.105,3e-05,30.8,79.88,0.05,0.158663,0.7529,0.0096,28.18,0.12
164,0.55,0.0,22.02,0.315,0.132,18.53,169.04,0.09,0.000565,30.97,77.89,0.05,0.158663,0.7509,0.0096,28.18,0.12
168,0.55,0.0,22.99,0.295,0.151,18.34,167.98,0.089,0.000677,30.89,77.23,0.06,0.052435,0.7491,0.0097,28.18,0.12
172,0.55,0.0,21.22,0.342,0.107,18.31,171.74,0.051,0.143333,30.87,78.21,0.046,0.233361,0.7473,0.0098,28.18,0.12
176,0.57,0.0,22.36,0.302,0.126,18.15,172.42,0.106,2.4e-05,30.95,75.5,0.058,0.066496,0.7456,0.0098,28.18,0.12
180,0.56,0.0,23.53,0.275,0.16,18.08,167.63,0.065,0.02795,31.07,74.76,0.047,0.212568,0.7439,0.0099,28.18,0.12
