resolution,ks_statistic,p_value,statistic_location,FPR,FNR,mean_0,var_0,ks_norm_0_stat,ks_norm_0_p,mean_i,var_i,ks_norm_i_stat,ks_norm_i_p,ssim_mean,ssim_var,psnr_mean,psnr_var
92,0.94,0.0,45.97,0.057,0.003,22.3,196.34,0.088,0.0008,60.61,38.95,0.054,0.1044,0.3553,0.0113,16.04,0.22
96,0.94,0.0,44.98,0.059,0.001,22.04,204.25,0.075,0.0068,60.6,44.01,0.092,0.0004,0.3506,0.0111,16.05,0.22
100,0.95,0.0,46.41,0.047,0.002,21.59,204.72,0.077,0.005,60.45,38.23,0.049,0.1753,0.346,0.011,16.05,0.22
104,0.95,0.0,48.03,0.04,0.013,21.23,197.14,0.088,0.0008,60.38,37.04,0.052,0.1292,0.3417,0.0109,16.05,0.22
108,0.95,0.0,44.98,0.049,0.001,20.91,192.87,0.091,0.0005,60.55,34.05,0.086,0.0011,0.3378,0.0108,16.06,0.22
112,0.95,0.0,45.94,0.051,0.002,20.78,190.41,0.094,0.0003,60.52,30.35,0.042,0.3318,0.334,0.0107,16.06,0.22
116,0.96,0.0,46.13,0.042,0.0,20.36,185.91,0.087,0.001,60.62,29.47,0.049,0.1753,0.3302,0.0106,16.06,0.22
120,0.96,0.0,48.08,0.038,0.001,20.37,184.2,0.103,0.0,60.59,29.25,0.059,0.0591,0.3267,0.0105,16.06,0.22
124,0.96,0.0,47.96,0.04,0.003,20.08,185.2,0.071,0.0123,60.8,27.77,0.035,0.5606,0.3234,0.0104,16.06,0.22
128,0.96,0.0,48.91,0.038,0.002,19.78,181.12,0.098,0.0001,60.64,25.55,0.068,0.0187,0.3202,0.0104,16.06,0.22
132,0.97,0.0,48.41,0.03,0.001,19.7,175.18,0.085,0.0014,60.91,26.66,0.028,0.8173,0.3171,0.0103,16.06,0.22
136,0.96,0.0,49.93,0.03,0.005,19.6,180.41,0.114,0.0,60.82,24.0,0.039,0.4218,0.3142,0.0102,16.07,0.22
140,0.97,0.0,49.03,0.027,0.003,19.32,176.07,0.111,0.0,60.93,24.14,0.04,0.3903,0.3114,0.0101,16.07,0.22
144,0.97,0.0,48.8,0.029,0.001,19.17,178.63,0.087,0.001,61.06,23.76,0.063,0.0362,0.3088,0.0101,16.07,0.22
148,0.97,0.0,49.45,0.026,0.001,19.07,173.69,0.089,0.0007,61.13,23.74,0.062,0.041,0.3063,0.01,16.07,0.22
152,0.97,0.0,48.17,0.027,0.0,18.82,175.45,0.1,0.0001,61.23,23.26,0.035,0.5606,0.3039,0.01,16.07,0.22
156,0.98,0.0,49.85,0.022,0.001,18.74,170.13,0.091,0.0005,61.35,21.04,0.037,0.4889,0.3015,0.0099,16.07,0.22
160,0.98,0.0,48.79,0.025,0.0,18.74,168.28,0.105,0.0,61.25,20.21,0.02,0.986,0.2993,0.0099,16.07,0.22
164,0.97,0.0,48.17,0.028,0.0,18.53,169.04,0.09,0.0006,61.44,22.17,0.041,0.3602,0.2971,0.0099,16.07,0.22
168,0.97,0.0,49.78,0.025,0.001,18.34,167.98,0.089,0.0007,61.57,21.89,0.029,0.7831,0.2949,0.0098,16.08,0.22
172,0.98,0.0,49.95,0.022,0.001,18.31,171.74,0.051,0.1433,61.62,21.11,0.031,0.7105,0.293,0.0098,16.08,0.22
176,0.97,0.0,50.02,0.025,0.001,18.15,172.42,0.106,0.0,61.66,20.4,0.031,0.7105,0.291,0.0097,16.08,0.22
180,0.98,0.0,49.08,0.024,0.0,18.08,167.63,0.065,0.028,61.79,20.99,0.03,0.7473,0.2892,0.0097,16.08,0.22
