resolution,ks_statistic,p_value,statistic_location,FPR,FNR,mean_0,var_0,ks_norm_0_stat,ks_norm_0_p,mean_i,var_i,ks_norm_i_stat,ks_norm_i_p,ssim_mean,ssim_var,psnr_mean,psnr_var
92,0.97,0.0,52.46,0.033,0.001,22.3,196.34,0.088,0.0008,68.06,34.05,0.027,0.8494,0.2373,0.007,12.91,0.17
96,0.96,0.0,53.38,0.035,0.003,22.04,204.25,0.075,0.0068,67.92,32.17,0.063,0.0362,0.2336,0.0068,12.91,0.17
100,0.97,0.0,54.27,0.032,0.001,21.59,204.72,0.077,0.005,68.06,29.36,0.044,0.2795,0.2305,0.0067,12.92,0.17
104,0.97,0.0,54.6,0.027,0.002,21.23,197.14,0.088,0.0008,68.15,28.49,0.041,0.3602,0.227,0.0066,12.92,0.17
108,0.97,0.0,56.7,0.025,0.003,20.91,192.87,0.091,0.0005,68.04,26.94,0.074,0.0079,0.2238,0.0065,12.92,0.17
112,0.97,0.0,55.87,0.026,0.002,20.78,190.41,0.094,0.0003,68.13,26.2,0.044,0.2795,0.2209,0.0064,12.92,0.17
116,0.98,0.0,54.1,0.024,0.001,20.36,185.91,0.087,0.001,68.16,25.66,0.06,0.0524,0.2182,0.0063,12.92,0.17
120,0.98,0.0,52.74,0.023,0.0,20.37,184.2,0.103,0.0,68.24,24.84,0.035,0.5606,0.2157,0.0062,12.92,0.17
124,0.98,0.0,55.78,0.02,0.0,20.08,185.2,0.071,0.0123,68.27,23.29,0.042,0.3318,0.2131,0.0061,12.93,0.17
128,0.98,0.0,54.42,0.021,0.002,19.78,181.12,0.098,0.0001,68.4,23.52,0.061,0.0464,0.2107,0.0061,12.93,0.17
132,0.98,0.0,54.99,0.018,0.0,19.7,175.18,0.085,0.0014,68.35,21.9,0.02,0.986,0.2084,0.006,12.93,0.17
136,0.98,0.0,53.34,0.022,0.0,19.6,180.41,0.114,0.0,68.47,21.17,0.026,0.879,0.2063,0.0059,12.93,0.17
140,0.98,0.0,56.75,0.018,0.001,19.32,176.07,0.111,0.0,68.68,20.58,0.032,0.673,0.2042,0.0058,12.93,0.17
144,0.98,0.0,56.3,0.018,0.001,19.17,178.63,0.087,0.001,68.89,22.66,0.051,0.1433,0.2022,0.0058,12.93,0.17
148,0.98,0.0,56.21,0.018,0.0,19.07,173.69,0.089,0.0007,68.87,20.03,0.043,0.3048,0.2002,0.0057,12.93,0.17
152,0.98,0.0,55.18,0.017,0.0,18.82,175.45,0.1,0.0001,68.94,19.7,0.047,0.2126,0.1984,0.0057,12.93,0.17
156,0.98,0.0,54.44,0.018,0.0,18.74,170.13,0.091,0.0005,68.96,20.15,0.037,0.4889,0.1967,0.0056,12.93,0.17
160,0.98,0.0,56.43,0.015,0.001,18.74,168.28,0.105,0.0,69.02,18.07,0.039,0.4218,0.195,0.0056,12.93,0.17
164,0.98,0.0,55.46,0.017,0.0,18.53,169.04,0.09,0.0006,69.01,20.29,0.03,0.7473,0.1934,0.0056,12.94,0.17
168,0.99,0.0,57.26,0.014,0.0,18.34,167.98,0.089,0.0007,69.17,19.38,0.029,0.7831,0.1918,0.0055,12.94,0.17
172,0.99,0.0,55.87,0.013,0.0,18.31,171.74,0.051,0.1433,69.24,19.79,0.029,0.7831,0.1904,0.0055,12.94,0.17
176,0.98,0.0,55.12,0.015,0.0,18.15,172.42,0.106,0.0,69.32,17.09,0.024,0.9288,0.189,0.0054,12.94,0.17
180,0.99,0.0,56.26,0.013,0.0,18.08,167.63,0.065,0.028,69.38,18.04,0.033,0.6352,0.1876,0.0054,12.94,0.17
