resolution,ks_statistic,p_value,statistic_location,FPR,FNR,mean_0,var_0,ks_norm_0_stat,ks_norm_0_p,mean_i,var_i,ks_norm_i_stat,ks_norm_i_p,ssim_mean,ssim_var,psnr_mean,psnr_var
136,0.86,0.0,33.95,0.116,0.021,19.6,180.41,0.114,4e-06,47.75,52.9,0.058,0.066496,0.5174,0.0149,21.35,0.18
140,0.88,0.0,35.26,0.098,0.024,19.32,176.07,0.111,8e-06,48.03,46.77,0.05,0.158663,0.5142,0.0149,21.35,0.18
144,0.88,0.0,34.41,0.105,0.019,19.17,178.63,0.087,0.000965,47.94,45.66,0.046,0.233361,0.5109,0.0149,21.35,0.18
148,0.87,0.0,35.41,0.101,0.027,19.07,173.69,0.089,0.000677,47.97,49.42,0.055,0.093543,0.5079,0.015,21.35,0.18
152,0.88,0.0,35.64,0.092,0.023,18.82,175.45,0.1,8.3e-05,48.15,44.59,0.052,0.129221,0.505,0.015,21.35,0.18
156,0.88,0.0,36.01,0.088,0.03,18.74,170.13,0.091,0.000471,48.16,43.32,0.038,0.45466,0.5022,0.015,21.35,0.18
160,0.88,0.0,33.9,0.109,0.012,18.74,168.28,0.105,3e-05,48.28,42.71,0.036,0.524237,0.4996,0.015,21.35,0.18
164,0.89,0.0,34.54,0.097,0.014,18.53,169.04,0.09,0.000565,48.21,44.35,0.032,0.672956,0.4969,0.015,21.35,0.18
168,0.89,0.0,34.75,0.094,0.012,18.34,167.98,0.089,0.000677,48.46,43.41,0.032,0.672956,0.4945,0.015,21.36,0.18
172,0.9,0.0,37.41,0.071,0.033,18.31,171.74,0.051,0.143333,48.58,41.89,0.039,0.421751,0.492,0.0151,21.36,0.18
176,0.9,0.0,35.12,0.09,0.012,18.15,172.42,0.106,2.4e-05,48.71,41.22,0.035,0.56058,0.4896,0.0151,21.36,0.18
180,0.9,0.0,36.1,0.082,0.021,18.08,167.63,0.065,0.02795,48.8,40.22,0.023,0.948507,0.4874,0.0151,21.36,0.18
