resolution,ks_statistic,p_value,statistic_location,FPR,FNR,mean_0,var_0,ks_norm_0_stat,ks_norm_0_p,mean_i,var_i,ks_norm_i_stat,ks_norm_i_p,ssim_mean,ssim_var,psnr_mean,psnr_var
100,0.66,0.0,28.29,0.25,0.092,21.59,204.72,0.077,0.005029,39.14,102.91,0.077,0.005029,0.6814,0.0127,24.73,0.14
104,0.66,0.0,28.6,0.225,0.114,21.23,197.14,0.088,0.000809,38.98,98.85,0.05,0.158663,0.6769,0.0128,24.73,0.15
108,0.67,0.0,27.89,0.226,0.105,20.91,192.87,0.091,0.000471,38.74,91.4,0.079,0.003674,0.6727,0.013,24.73,0.15
112,0.68,0.0,28.48,0.219,0.106,20.78,190.41,0.094,0.000269,39.05,92.73,0.074,0.007935,0.6686,0.0131,24.73,0.14
116,0.69,0.0,27.29,0.232,0.078,20.36,185.91,0.087,0.000965,38.88,83.67,0.068,0.018705,0.6647,0.0131,24.73,0.15
120,0.71,0.0,27.4,0.216,0.073,20.37,184.2,0.103,4.5e-05,39.0,85.33,0.072,0.010646,0.661,0.0133,24.73,0.15
124,0.69,0.0,27.42,0.22,0.087,20.08,185.2,0.071,0.012294,38.77,85.65,0.065,0.02795,0.6574,0.0133,24.73,0.15
128,0.72,0.0,28.13,0.186,0.094,19.78,181.12,0.098,0.000124,38.84,77.74,0.054,0.104391,0.654,0.0134,24.74,0.15
132,0.71,0.0,28.39,0.195,0.093,19.7,175.18,0.085,0.001364,38.84,75.09,0.047,0.212568,0.6507,0.0135,24.74,0.15
136,0.72,0.0,29.24,0.175,0.106,19.6,180.41,0.114,4e-06,38.83,71.6,0.068,0.018705,0.6475,0.0136,24.74,0.15
140,0.72,0.0,28.38,0.19,0.089,19.32,176.07,0.111,8e-06,39.04,66.15,0.057,0.074658,0.6445,0.0136,24.74,0.15
144,0.73,0.0,26.6,0.213,0.055,19.17,178.63,0.087,0.000965,38.92,67.95,0.064,0.031826,0.6417,0.0137,24.74,0.15
148,0.74,0.0,27.64,0.193,0.064,19.07,173.69,0.089,0.000677,39.01,66.88,0.062,0.041015,0.6388,0.0138,24.74,0.15
152,0.74,0.0,28.37,0.177,0.08,18.82,175.45,0.1,8.3e-05,39.12,66.78,0.054,0.104391,0.6361,0.0139,24.74,0.15
156,0.74,0.0,27.94,0.188,0.073,18.74,170.13,0.091,0.000471,39.26,66.59,0.041,0.360234,0.6336,0.0139,24.74,0.15
160,0.74,0.0,29.66,0.161,0.094,18.74,168.28,0.105,3e-05,39.47,63.87,0.044,0.279459,0.631,0.014,24.74,0.15
164,0.76,0.0,27.05,0.193,0.052,18.53,169.04,0.09,0.000565,39.23,63.6,0.038,0.45466,0.6287,0.0141,24.75,0.15
168,0.77,0.0,28.36,0.164,0.068,18.34,167.98,0.089,0.000677,39.49,61.46,0.048,0.193222,0.6263,0.0141,24.75,0.15
172,0.76,0.0,27.5,0.187,0.053,18.31,171.74,0.051,0.143333,39.51,61.79,0.04,0.390251,0.624,0.0142,24.75,0.15
176,0.77,0.0,27.64,0.178,0.053,18.15,172.42,0.106,2.4e-05,39.72,63.14,0.044,0.279459,0.6218,0.0142,24.75,0.15
180,0.78,0.0,28.48,0.165,0.059,18.08,167.63,0.065,0.02795,39.71,58.15,0.038,0.45466,0.6198,0.0143,24.75,0.15
