resolution,ks_statistic,p_value,statistic_location,FPR,FNR,mean_0,var_0,ks_norm_0_stat,ks_norm_0_p,mean_i,var_i,ks_norm_i_stat,ks_norm_i_p,ssim_mean,ssim_var,psnr_mean,psnr_var
124,0.6,0.0,24.04,0.309,0.088,20.08,185.2,0.071,0.012294,35.19,90.32,0.061,0.046421,0.712,0.0116,26.28,0.13
128,0.63,0.0,24.97,0.267,0.102,19.78,181.12,0.098,0.000124,35.12,86.39,0.073,0.0092,0.7089,0.0117,26.28,0.13
132,0.62,0.0,26.02,0.25,0.13,19.7,175.18,0.085,0.001364,34.97,82.1,0.043,0.304823,0.7058,0.0118,26.28,0.13
136,0.64,0.0,25.1,0.249,0.111,19.6,180.41,0.114,4e-06,35.05,81.2,0.051,0.143333,0.703,0.0119,26.28,0.13
140,0.63,0.0,24.11,0.28,0.088,19.32,176.07,0.111,8e-06,35.19,78.9,0.052,0.129221,0.7002,0.0119,26.28,0.14
144,0.65,0.0,26.69,0.211,0.139,19.17,178.63,0.087,0.000965,35.12,73.13,0.068,0.018705,0.6976,0.012,26.28,0.14
148,0.66,0.0,24.35,0.256,0.084,19.07,173.69,0.089,0.000677,35.11,76.98,0.066,0.024497,0.695,0.0121,26.28,0.14
152,0.66,0.0,26.42,0.207,0.128,18.82,175.45,0.1,8.3e-05,35.08,73.73,0.068,0.018705,0.6925,0.0122,26.28,0.14
156,0.65,0.0,25.4,0.242,0.108,18.74,170.13,0.091,0.000471,35.33,73.37,0.048,0.193222,0.6901,0.0122,26.28,0.14
160,0.67,0.0,24.39,0.255,0.077,18.74,168.28,0.105,3e-05,35.35,70.51,0.043,0.304823,0.6879,0.0123,26.28,0.14
164,0.68,0.0,25.83,0.221,0.102,18.53,169.04,0.09,0.000565,35.4,70.98,0.037,0.488869,0.6857,0.0124,26.29,0.14
168,0.67,0.0,27.6,0.182,0.145,18.34,167.98,0.089,0.000677,35.46,69.16,0.055,0.093543,0.6835,0.0124,26.29,0.14
172,0.68,0.0,26.34,0.21,0.109,18.31,171.74,0.051,0.143333,35.54,69.21,0.049,0.175272,0.6814,0.0125,26.29,0.14
176,0.69,0.0,26.07,0.211,0.1,18.15,172.42,0.106,2.4e-05,35.61,70.82,0.051,0.143333,0.6794,0.0126,26.29,0.14
180,0.69,0.0,25.67,0.216,0.096,18.08,167.63,0.065,0.02795,35.57,65.99,0.034,0.597672,0.6775,0.0126,26.29,0.14
