resolution,ks_statistic,p_value,statistic_location,FPR,FNR,mean_0,var_0,ks_norm_0_stat,ks_norm_0_p,mean_i,var_i,ks_norm_i_stat,ks_norm_i_p,ssim_mean,ssim_var,psnr_mean,psnr_var
120,0.82,0.0,32.07,0.144,0.04,20.37,184.2,0.103,4.5e-05,45.01,66.95,0.065,0.02795,0.5701,0.0147,22.32,0.17
124,0.81,0.0,32.31,0.14,0.049,20.08,185.2,0.071,0.012294,44.98,68.79,0.069,0.016296,0.5662,0.0148,22.32,0.17
128,0.83,0.0,31.96,0.134,0.034,19.78,181.12,0.098,0.000124,44.99,63.99,0.051,0.143333,0.5626,0.0148,22.32,0.17
132,0.84,0.0,32.25,0.125,0.037,19.7,175.18,0.085,0.001364,45.13,58.82,0.047,0.212568,0.5591,0.0149,22.33,0.17
136,0.83,0.0,32.81,0.124,0.045,19.6,180.41,0.114,4e-06,45.22,58.15,0.068,0.018705,0.5557,0.0149,22.33,0.17
140,0.83,0.0,32.9,0.127,0.042,19.32,176.07,0.111,8e-06,45.18,55.82,0.047,0.212568,0.5524,0.015,22.33,0.17
144,0.84,0.0,31.83,0.132,0.028,19.17,178.63,0.087,0.000965,45.49,52.56,0.053,0.116262,0.5493,0.015,22.33,0.17
148,0.84,0.0,31.94,0.134,0.024,19.07,173.69,0.089,0.000677,45.46,55.85,0.067,0.021428,0.5463,0.015,22.33,0.17
152,0.85,0.0,33.43,0.11,0.039,18.82,175.45,0.1,8.3e-05,45.47,51.22,0.061,0.046421,0.5435,0.0151,22.33,0.17
156,0.84,0.0,32.71,0.121,0.035,18.74,170.13,0.091,0.000471,45.52,50.76,0.04,0.390251,0.5406,0.0151,22.33,0.17
160,0.84,0.0,33.0,0.118,0.038,18.74,168.28,0.105,3e-05,45.64,49.89,0.041,0.360234,0.538,0.0151,22.33,0.17
164,0.86,0.0,32.48,0.114,0.029,18.53,169.04,0.09,0.000565,45.76,50.58,0.03,0.747317,0.5354,0.0152,22.33,0.17
168,0.86,0.0,34.57,0.096,0.042,18.34,167.98,0.089,0.000677,45.86,48.76,0.046,0.233361,0.5328,0.0152,22.33,0.17
172,0.86,0.0,33.43,0.113,0.029,18.31,171.74,0.051,0.143333,45.91,48.09,0.034,0.597672,0.5304,0.0153,22.33,0.17
176,0.86,0.0,33.68,0.104,0.031,18.15,172.42,0.106,2.4e-05,46.15,47.15,0.035,0.56058,0.5281,0.0153,22.34,0.17
180,0.87,0.0,33.78,0.103,0.029,18.08,167.63,0.065,0.02795,46.13,45.1,0.033,0.635238,0.5259,0.0153,22.34,0.17
